AS IS;1;2;3;4;5;6;7;8;9;10
;iOS;iOS (>14);Android;Samsung (>14);AirPods;Apple Watch;Наушники Bluetooth;Часы Bluetooth;Яндекс. Колонка;
;0;0;0;0;0;0;0;0;1;
;;;;;;;;;;
;1;0;1;0;0;0;0;0;0;
;1;0;0;0;0;0;0;0;1;
;0;0;0;0;0;0;0;0;0;5
;;;;;;;;;;
;;;;;;;;;;
;1;0;1;0;0;0;0;0;;
;;;;;;;;;;
;8;3;9;1;1;1;1;1;6;31
;;;;;;;;;;
;;;;;;;;;;
TO BE (сокращенный);;;;;;;;;;
;iOS;iOS (>14 модели);Android;Samsung (>14 Android);AirPods;Apple Watch;Наушники Bluetooth;Часы Bluetooth;Яндекс Колонка;
;0;0;1;0;0;0;1;1;1;
;;;;;;;;;;
;1;0;2;0;0;0;1;1;1;
;1;1;1;1;0;0;1;1;1;
;1;1;1;1;1;1;1;1;1;26
;;;;;;;;;;
;;;;;;;;;0;
;1;0;1;0;0;0;0;0;0;
;;;;;;;;;;
;8;3;9;1;1;1;1;1;6;31
;;;;;;;;;;
;;;;;;;;;;
TO BE (полный);;;;;;;;;;
;iOS;iOS (>14);Android;Samsung (>14);AirPods;Apple Watch;Наушники Bluetooth;Часы Bluetooth;Яндекс. Колонка;
;1;0;1;0;0;0;1;1;1;
;;;;;;;;;;
;1;0;2;0;0;0;2;1;2;
;1;1;1;1;1;1;2;1;2;
;1;1;1;1;1;1;1;1;2;34
;;;;;;;;;;
;;;;;;;;;0;
;1;0;1;0;0;0;0;0;0;
;;;;;;;;;;
;8;3;9;1;1;1;1;1;6;31
